Title,Authors,Journal,Year,Volume,Issue,Pages,DOI,Abstract,Keywords,Prediction,Probability,label
What influences algorithmic decision-making? A systematic literature review on algorithm aversion,"Mahmud, H.; Islam, A. K. M. N.; Ahmed, S. I.; Smolander, K.",Technological Forecasting and Social Change,2022,175,,,10.1016/j.techfore.2021.121390,"With the continuing application of artificial intelligence (AI) technologies in decision-making, algorithmic decision-making is becoming more efficient, often even outperforming humans. Despite this superior performance, people often consciously or unconsciously display reluctance to rely on algorithms, a phenomenon known as algorithm aversion. Viewed as a behavioral anomaly, algorithm aversion has recently attracted much scholarly attention. With a view to synthesize the findings of existing literature, we systematically review 80 empirical studies identified through searching in seven academic databases and using the snowballing technique. We inductively categorize the influencing factors of algorithm aversion under four main themes: algorithm, individual, task, and high-level. Our analysis reveals that although algorithm and individual factors have been investigated extensively, very little attention has been given to exploring the task and high-level factors. We contribute to algorithm aversion literature by proposing a comprehensive framework, highlighting open issues in existing studies, and outlining several research avenues that could be handled in future research. Our model could guide developers in designing and developing and managers in implementing and using of algorithmic decision. © 2021",AI adoption; AI decision-making; Algorithm appreciation; Algorithm aversion; Algorithmic decision-making; Systematic literature review; Artificial intelligence; Behavioral research; Algorithmics; Artificial intelligence adoption; Artificial intelligence decision-making; Decisions makings; Intelligence decision; algorithm; decision making; literature review; technology adoption,ok,1.0,1
Multidisciplinary approach to the challenge of hemostasis,"Levy, J. H.; Dutton, R. P.; Hemphill, J. C., 3rd; Shander, A.; Cooper, D.; Paidas, M. J.; Kessler, C. M.; Holcomb, J. B.; Lawson, J. H.",Anesth Analg,2010,110,2,354-64,10.1213/ANE.0b013e3181c84ba5,"A multidisciplinary panel consisting of experts chosen by the 2 chairs of the group representing experts in anesthesiology, blood banking, hematology, critical care medicine, and various surgical disciplines (trauma, cardiac, pediatric, neurologic, obstetrics, and vascular) convened in January 2008 to discuss hemostasis and management of the bleeding patient across different clinical settings, with a focus on perioperative considerations. Although there are many ways to define hemostasis, one clinical definition would be control of bleeding without the occurrence of pathologic thrombotic events (i.e., when balance among procoagulant, anticoagulant, fibrinolytic, and antifibrinolytic activities is achieved). There are common hemostatic challenges that include lack of scientific evidence and standardized guidelines for the use of therapeutic drugs, need for reliable and rapid laboratory tools for measuring hemostasis, and individual variability. Clinically meaningful and accurate real-time laboratory data reflecting a patient's hemostatic status are needed to guide treatment decisions. Current available routine laboratory tests of hemostasis (e.g., platelet count, prothrombin time/international normalized ratio, and activated partial thromboplastin time) do not reflect the complexity of in vivo hemostasis and can mislead the clinician. Although point-of-care coagulation monitoring tests including measures of thromboelastography/elastometry provide insight into overall hemostatic status, they are time-consuming to perform, complex to interpret, and require trained personnel. There is a particular need to develop laboratory tests that can measure the effects of anticoagulant and antiplatelet agents for individual patients, predict bleeding complications, and guide therapy when and if treatment with blood products or pharmacologic drugs is required. Formation of an organization comprised of specialists who treat bleeding patients will foster multidisciplinary collaborations and promote discussions of the current state of hemostasis treatment and future priorities for hemostasis research. Controlled trials with clinically meaningful end points and suitable study populations, as well as observational studies, investigator-initiated studies, and large registry and database studies are essential to answer questions in hemostasis. Because of the complexities of maintaining hemostatic balance, advances in hemostasis research and continuing communication across specialties are required to improve patient care and outcomes.","Blood Coagulation Disorders/diagnosis/etiology/*therapy; Blood Loss, Surgical/prevention & control; Cardiac Surgical Procedures; Clinical Trials as Topic; Endothelium, Vascular/physiology; Hemorrhage/etiology/*therapy; Hemostasis/*physiology; Hemostatic Techniques; Hemostatics/therapeutic use; Humans; Wounds and Injuries/complications",,,0
An Empirical Study on Drivers’ Willingness to Use Automatic Features of Intelligent Vehicles: A Psychological Empowerment Perspective,"Li, T.; Gupta, S.; Zhou, H.",Frontiers in Psychology,2021,12,,,10.3389/fpsyg.2021.794845,"With the advancement in AI and related technologies, we are witnessing more remarkable use of intelligent vehicles. Intelligent vehicles use smart automatic features that make travel happier, safer, and efficient. However, not many studies examine their adoption or the influence of intelligent vehicles on user behavior. In this study, we specifically examine how intelligent vehicles’ sensing and acting abilities drive their adoption from the lens of psychological empowerment theory. We identify three dimensions of users’ perceived empowerment (perceived cognitive empowerment, perceived emotional empowerment, and perceived behavioral empowerment). Based on this theory, we argue that product features (sensing and acting in intelligent vehicles) empower users to use the product. Our proposed model is validated by an online survey of 312 car owners who are familiar with driving conditions, the results of this study reveal that driver’s perceived empowerment is vital for using automatic features of intelligent vehicles. Theoretically, this study combines the concept of empowerment with the intelligent-driving scenario and reasonably explains the mechanism of the intelligence of vehicles on users’ behavior intention. Copyright © 2021 Li, Gupta and Zhou.",automatic features; intelligent vehicles; perceived behavioral empowerment; perceived cognitive empowerment; perceived emotional empowerment,ok,1.0,1
"Allocation of function: scenarios, context and the economics of effort","Dearden, A.; Harrison, M.; Wright, P.",International Journal of Human-Computer Studies,2000,52,2,289-318,10.1006/ijhc.1999.0290,"In this paper, we describe an approach to allocation of function that makes use of scenarios as its basic unit of analysis. Our use of scenarios is driven by a desire to ensure that allocation decisions are sensitive to the context in which the system will be used and by insights from economic utility theory. We use the scenarios to focus the attention of decision makers on the relative costs and benefits of developing automated support for the activities of the scenario, the relative impact of functions on the performance of the operator's primary role and on the relative demands placed on an operator within the scenario. By focussing on relative demands and relative costs,our method seeks to allocate the operator's limited resources to the most important and most productive tasks within the work system, and to direct the effort of the design organization to the development of automated support for those functions that deliver the greatest benefit for the effective operation of the integrated human-machine system. (C) 2000 Academic Press.",task allocation; systems; Computer Science; Engineering; Psychology,ok,1.0,1
"Autonomous Systems and Technology Resistance: New Tools for Monitoring Acceptance, Trust, and Tolerance","Cappuccio, M. L.; Galliott, J. C.; Eyssel, F.; Lanteri, A.",International Journal of Social Robotics,2024,16,6,1-25,10.1007/s12369-023-01065-2,"We introduce the notion of Tolerance for autonomous artificial agents (and its antithetical concept, Intolerance), motivating its theoretical adoption in the fields of social robotics and human—agent interaction, where it can effectively complement two contiguous, but essentially distinct, constructs—Acceptance and Trust—that are broadly used by researchers. We offer a comprehensive conceptual model of Tolerance, construed as a user’s insusceptibility or resilience to Autonomy Estrangement (i.e., the uncanny sense of isolation and displacement experienced by the humans who believe, for right or wrong reasons, that robots can subvert and/or control their lives). We also refer to Intolerance to indicate the opposite property, that is the user’s susceptibility or proneness to Autonomy Estrangement. Thus, Tolerance and Intolerance are inverse representations of the same phenomenological continuum, with Intolerance increasing when Tolerance decreases and vice versa. While Acceptance and Trust measure how the user’s interaction with a particular robot is satisfying and efficacious, the dyad Tolerance/Intolerance reflects how the user’s attitude is affected by deeply held normative beliefs about robots in general. So defined, a low Tolerance (that is a high Intolerance) is expected to correlate to antagonistic responses toward the prospect of adoption: specifically, Intolerant attitudes predict the kind of anxious and hostile behaviours toward Agents that originate from the concerns that autonomous systems could deeply disrupt the lives of humans (affecting their work cultures, ways of living, systems of values, etc.) or dominate them (making humans redundant, undermining their authority, threatening their uniqueness, etc.). Thus, Negative beliefs and worldviews about Agents are the cause of the Intolerant attitude toward Agents, which predicts Autonomy Estrangement, which in turn correlates to low Adoption Propensity and avoidance and rejection behaviours. © The Author(s) 2023.",Alienation; Autonomy estrangement; Human–robot interaction; Technology acceptance model; Tolerance; Trust; Autonomous agents; Artificial agents; Conceptual model; Human-agent interaction; Humans-robot interactions; Property; Social robotics; Human robot interaction,ok,1.0,1
Achieving Anatomic Acetabular Fracture Reduction-When is the Best Time to Operate?,"Dailey, S. K.; Phillips, C. T.; Radley, J. M.; Archdeacon, M. T.",J Orthop Trauma,2016,30,8,426-31,10.1097/bot.0000000000000576,"OBJECTIVES: We hypothesize that earlier operative intervention for acetabular fractures improves the probability of achieving an anatomic reduction. DESIGN: Retrospective review. SETTING: Academic level I trauma center. PATIENTS/PARTICIPANTS: Six hundred fifty acetabular fractures treated through open reduction and internal fixation (ORIF) between September 2001 and February 2014. INTERVENTION: Acetabular fracture ORIF. MAIN OUTCOME MEASUREMENTS: Reduction quality was assessed through postoperative radiographs. Displacement of ≤1 mm was considered an anatomic reduction, 2-3 mm imperfect, and >3 mm poor. RESULTS: Anatomic reductions were observed in 85% (n = 553) of cases, imperfect reductions in 11% (n = 74) of cases, and poor reductions in 4% (n = 23) of cases. Patients with anatomic reductions had significantly shorter times from injury to ORIF [odds ratio (OR) interval] (median, 3 d) when compared with either imperfect (median, 4.5 days, P = 0.02) or poor reductions (median, 7 days, P < 0.001) reductions. The OR interval of imperfect reductions was also significantly shorter than that of poor reductions (P = 0.02). Logistic regression analysis demonstrated that OR interval had an effect of -0.12, meaning that the log odds of anatomic reduction decreases by 0.12 with each day from injury to ORIF. CONCLUSION: The interval from injury to operative fixation of acetabular fractures affects reduction quality. Earlier intervention improves the probability of achieving an anatomic reduction; therefore, ORIF should be performed as early as possible, provided the patient is optimized for surgery. LEVEL OF EVIDENCE: Prognostic Level III. See Instructions for Authors for a complete description of levels of evidence.","Acetabulum/*injuries/*surgery; Adolescent; Adult; Aged; Aged, 80 and over; Appointments and Schedules; Child; Clinical Decision-Making/methods; Female; Fracture Fixation; Fractures, Bone/diagnostic imaging/*epidemiology/*surgery; Humans; Male; Middle Aged; Ohio/epidemiology; Open Fracture Reduction/*statistics & numerical data; Prevalence; Prognosis; Retrospective Studies; Risk Factors; Secondary Prevention/*statistics & numerical data; Treatment Outcome; Young Adult",,,0
"Understanding, Explanation, and Active Inference","Parr, T.; Pezzulo, G.",Frontiers in Systems Neuroscience,2021,15,,13,10.3389/fnsys.2021.772641,"While machine learning techniques have been transformative in solving a range of problems, an important challenge is to understand why they arrive at the decisions they output. Some have argued that this necessitates augmenting machine intelligence with understanding such that, when queried, a machine is able to explain its behaviour (i.e., explainable AI). In this article, we address the issue of machine understanding from the perspective of active inference. This paradigm enables decision making based upon a model of how data are generated. The generative model contains those variables required to explain sensory data, and its inversion may be seen as an attempt to explain the causes of these data. Here we are interested in explanations of one's own actions. This implies a deep generative model that includes a model of the world, used to infer policies, and a higher-level model that attempts to predict which policies will be selected based upon a space of hypothetical (i.e., counterfactual) explanations-and which can subsequently be used to provide (retrospective) explanations about the policies pursued. We illustrate the construct validity of this notion of understanding in relation to human understanding by highlighting the similarities in computational architecture and the consequences of its dysfunction.",active inference; explainable AI; insight; decision making; generative; model; understanding; episodic memory; neural basis; models; predictions; accuracy; language; anatomy; replay; Neurosciences & Neurology,ok,1.0,1
Information visualization in a distributed virtual decision support environment,"Blocher, T. W.",,2002,4716,,323-329,10.1117/12.474927,"The visualization of and interaction with ""decision quality"" information is critical for effective decision makers in today's data rich environments. The generation and presentation of intuitively meaningful decision support information is the challenge. In order to investigate various visualization approaches to improve the timeliness and quality of Commander decisions, a robust, distributed virtual simulation environment, based on AFRL's Global Awareness Virtual Testbed (GAVTB), is being developed to represent an Air Operations Center (AOC) environment. The powerful JView visualization technology is employed to efficiently and effectively utilize the simulation products to experiment with various decision quality representations and interactions required by military commanders.",information visualization; JView; decision support; decision quality; information; Situational awareness,ok,1.0,1
Clinical Application and Further Development of Augmented Reality Guidance for the Surgical Localization of Pediatric Chest Wall Tumors,"van der Woude, R.; Fitski, M.; van der Zee, J. M.; van de Ven, C. P.; Bökkerink, G. M. J.; Wijnen, Mhwa; Meulstee, J. W.; van Doormaal, T. P. C.; Siepel, F. J.; van der Steeg, A. F. W.",J Pediatr Surg,2024,59,8,1549-1555,10.1016/j.jpedsurg.2024.02.023,"BACKGROUND: Surgical treatment of pediatric chest wall tumors requires accurate surgical planning and tumor localization to achieve radical resections while sparing as much healthy tissue as possible. Augmented Reality (AR) could facilitate surgical decision making by improving anatomical understanding and intraoperative tumor localization. We present our clinical experience with the use of an AR system for intraoperative tumor localization during chest wall resections. Furthermore, we present the pre-clinical results of a new registration method to improve our conventional AR system. METHODS: From January 2021, we used the HoloLens 2 for pre-incisional tumor localization during all chest wall resections inside our center. A patient-specific 3D model was projected onto the patient by use of a five-point registration method based on anatomical landmarks. Furthermore, we developed and pre-clinically tested a surface matching method to allow post-incisional AR guidance by performing registration on the exposed surface of the ribs. RESULTS: Successful registration and holographic overlay were achieved in eight patients. The projection seemed most accurate when landmarks were positioned in a non-symmetric configuration in proximity to the tumor. Disagreements between the overlay and expected tumor location were mainly due to user-dependent registration errors. The pre-clinical tests of the surface matching method proved the feasibility of registration on the exposed ribs. CONCLUSIONS: Our results prove the applicability of AR guidance for the pre- and post-incisional localization of pediatric chest wall tumors during surgery. The system has the potential to enable intraoperative 3D visualization, hereby facilitating surgical planning and management of chest wall resections. LEVEL OF EVIDENCE: IV TYPE OF STUDY: Treatment Study.","Humans; *Thoracic Wall/surgery; *Thoracic Neoplasms/surgery/pathology; *Augmented Reality; Child; Surgery, Computer-Assisted/methods; Female; Male; Imaging, Three-Dimensional; Child, Preschool; Adolescent; Augmented reality; Chest wall resections; Point-based registration; Surface matching; Tumor localization",,,0
The influence of excessive consumption on residents’ family thriving: the roles of intergenerational poverty transmission and educational cognition,"Yang, Y.; Appolloni, A.; Ding, X.; Basile, V.; Ma, H.",Annals of Operations Research,2024,342,3,1781-1796,10.1007/s10479-022-05106-3,"Whether excessive consumption triggers the intergenerational transmission of poverty, as well as the role of residents’ cognition in family thriving, is still unclear in the literature. By adopting the structural equation model and the hierarchical regression method, we empirically tested the impact of excessive consumption and intergenerational transmission of poverty on the family thriving. We found that: first, the stronger the excessive consumption of Chinese residents are, the less helpful for them to achieve family thriving; the stronger the intra- and inter-generational transmission of poverty of Chinese residents are, the less likely for them to achieve family thriving. Second, excessive consumption reduces residents’ demands on family thriving by promoting the degree of intra-generational or inter-generational transmission of poverty. Third, the effect of achieving family thriving by reducing the intra- or inter-intergenerational transmission of poverty is evident in highly education-cognitive people. Our research provides insight into how excessive consumption affects the intergenerational transmission of poverty and the family thriving. It also provides valuable decision support for poverty reduction in public sector. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2022.",Educational cognition; Excessive consumption; Family thriving; Intergenerational transmission of poverty,,,0
Countering flaws in algorithm design and applications: a Delphi study,"Gokhale, A.",Ai & Society,2024,,,13,10.1007/s00146-024-02124-6,"Executives in business and government seek to leverage artificial intelligence (AI), the biggest driver of technological change, to inform decision-making. The intelligence behind AI comes from machine learning (ML) algorithms applied to large datasets. The goal of this research is to investigate the adage that while humans are fallible, computers are impartial with no implicit bias. Toward this purpose, the author used the Delphi research technique to achieve these three objectives: (1) identify and categorize the sources of flaws in algorithm design; (2) validate a framework for auditing AI-powered systems; and (3) propose strategies for resolving the sources and mitigating the flaws in algorithm design. The paper begins with a concise theoretical framework for algorithm design to familiarize the readers with the science of ML algorithms. Next, the author describes the research methodology including population and sample of the study. The findings of the Delphi study are presented in three sections that correspond with the three objectives of this investigation. A discussion of the findings is enhanced with supporting evidence from existing literature of unintended undesirable societal impacts of flaws in algorithm design in fields like education, healthcare, criminal justice, human resource management, and financial services. The expected outcome is cautious use of AI by decision-makers-employing AI while being aware of its limitations and shortcomings.",Machine learning algorithms; Sources of flaws in algorithm design; Mitigate algorithmic flaws; Framework to audit AI systems; Role of; social leaders; Computer Science,ok,1.0,1
Machine-Learning Methods to Identify Key Predictors of Site-Specific Vineyard Yield and Vine Size,"Taylor, J. A.; Bates, T. R.; Jakubowski, R.; Jones, H.",American Journal of Enology and Viticulture,2023,74,1,11,10.5344/ajev.2022.22050,"Background and goals Lake Erie Concord growers have access to highresolution spatial soil and production data, but lack protocols and information on the optimum time to collect these data. This study examines the type and timing of sensor information to support in- season management. Methods and key findings A three-year study in a 2.6 ha vineyard collected yield, pruning mass, canopy vigor, and soil data, including yield and pruning mass from the previous year, at 321 sites. Stepwise linear regression and random forest regression approaches were used to model site-specific yield and pruning mass using historical spatial production data, multi-temporal in-season canopy vigor, and soil data. The more complex yield elaboration process was best modelled with non-linear random forest regression, while the simpler development of pruning mass was best modelled by linear regression. Conclusions and significance Canopy vigor in the weeks preceding bloom was the most important predictor of the current season's yield and should be used to generate stratified sampling designs for crop estimation at 30 days after bloom. In contrast, pruning mass was not well- predicted by canopy vigor; even late-season canopy vigor, which is widely advocated to estimate pruning mass in viticulture. The previous year's pruning mass was the dominant predictor of pruning mass in the current season. To model pruning mass going forward, the best approach is to start measuring it. Further work is still needed to develop robust, local site-specific yield and pruning mass models for operational decision-making in Concord vineyards.",Concord; proximal canopy sensing; random forests; management zones; leaf-area; vegetation; soil; Biotechnology & Applied Microbiology; Food Science & Technology; Agriculture,,,0
